Date,return_1,return_2,return_3,return_4,return_5
2025-03-25,0.02094052918255329,0.0028381007723510265,0.006879609543830156,0.002864048583433032,-0.0022214469499886036
2025-03-26,0.02042900025844574,0.003149130381643772,0.008736345916986465,0.0017878597136586905,-0.002071688650175929
2025-03-27,0.01995735615491867,0.003498819889500737,0.007385325152426958,0.00022041832562536,-0.0009277812205255032
2025-03-28,0.011542169377207756,0.004730605520308018,0.005959514062851667,0.004181884694844484,-0.0007823599735274911
2025-03-31,0.010524510405957699,0.002463189885020256,0.0024731713347136974,0.0007838516612537205,-0.0010839360766112804
2025-04-01,0.008157431147992611,-0.0007372258114628494,-0.00013432500418275595,-0.0017627929337322712,-0.0020920245442539454
2025-04-02,0.009622808545827866,0.001149174990132451,-0.0032237176783382893,0.0007116488995961845,-0.0006341957487165928
2025-04-03,0.011595395393669605,0.0006878610583953559,-0.00808795541524887,-0.00019600056111812592,-0.0008174632675945759
2025-04-04,0.011339382268488407,0.001349487341940403,-0.00729397451505065,0.0005622062017209828,-0.0023313136771321297
2025-04-07,0.011330992914736271,0.0005787893896922469,-0.006116210948675871,0.0008993499795906246,0.0002390127774560824
