Date,return_1,return_2,return_3,return_4,return_5
2025-03-25,0.0013691075146198273,0.0009046394843608141,0.0008981782011687756,0.004167698323726654,-0.003405679017305374
2025-03-26,0.005851549096405506,0.0010767504572868347,-0.0001383417984470725,-0.00011606758926063776,-0.00043314063805155456
2025-03-27,0.002202155999839306,0.00166091020219028,-0.00039776565972715616,-0.0033586022909730673,-0.003940136171877384
2025-03-28,0.002994158072397113,3.177643520757556e-05,-0.0003186940448358655,-0.0005394236650317907,0.0012308874865993857
2025-03-31,0.0028300986159592867,0.0002630673989187926,-0.0005511135095730424,0.0025155956391245127,0.0019950864370912313
2025-04-01,0.004801969043910503,0.0003686240816023201,0.0009996736189350486,0.0027352182660251856,-0.0024448742624372244
2025-04-02,0.0036254925653338432,-0.0004594928468577564,-0.001197504810988903,0.0002685008221305907,0.0013801041059195995
2025-04-03,0.006713138893246651,0.00032940448727458715,7.152522448450327e-05,0.0005468999152071774,0.004467671737074852
2025-04-04,0.004654151853173971,0.0007436384912580252,-5.741248605772853e-05,-0.007442984730005264,0.00028151035076007247
2025-04-07,0.005355760455131531,0.0017567516770213842,-0.0005425927229225636,0.00010754505638033152,0.00035350112011656165
