Date,return_1,return_2,return_3,return_4,return_5
2025-03-25,0.0010994331678375602,0.00033622485352680087,0.0013180968817323446,-0.0010152366012334824,0.0004952492308802903
2025-03-26,0.0009514475823380053,0.0001875865855254233,0.0010622914414852858,-0.001810216810554266,0.0005243082996457815
2025-03-27,0.001140690641477704,0.0005234990967437625,0.001432057935744524,-0.0011206960771232843,0.00033130397787317634
2025-03-28,0.001478524412959814,0.0005471342010423541,0.0013076046016067266,-0.0015722047537565231,0.0004952648305334151
2025-03-31,0.0012377153616398573,0.0003794850199483335,0.0012633062433451414,-0.001482619671151042,0.0002073705691145733
2025-04-01,0.0011509754694998264,0.0005753469886258245,0.0015442618168890476,-0.00121133285574615,0.00033772288588806987
2025-04-02,0.0012407907051965594,0.00041373615385964513,0.0007859434117563069,-0.001078547677025199,0.00019266158051323146
2025-04-03,0.0008578240522183478,0.0005188726354390383,0.0012145754881203175,-0.0012981672771275043,0.00044599000830203295
2025-04-04,0.00126085605006665,0.0002964683517348021,0.0008702967897988856,-0.0013106840196996927,0.00035255964030511677
2025-04-07,0.0012826044112443924,0.0006715273484587669,0.0013459559995681047,-0.0023040727246552706,0.00020227109780535102
