Date,return_1,return_2,return_3,return_4,return_5
2025-03-25,0.00013867724919691682,-0.00017218045832123607,0.0004368406953290105,-0.00416527409106493,0.0006849530036561191
2025-03-26,0.0009142141207121313,0.0005994131206534803,0.0011346470564603806,-0.0006650236900895834,0.0006726864376105368
2025-03-27,-0.00020623099408112466,0.00011803041707025841,0.000505794829223305,-0.004007508512586355,0.0006849530036561191
2025-03-28,0.0006586951203644276,0.0008464555721729994,0.0012209528358653188,-0.0005551888607442379,0.0006726864376105368
2025-03-31,-9.71702829701826e-05,9.737469554238487e-06,0.000433117151260376,-0.0030682659707963467,0.0006437572883442044
2025-04-01,0.0008797906339168549,0.0005746175302192569,0.0011390458093956113,-0.0011056498624384403,0.0007817717269062996
2025-04-02,-3.5850098356604576e-05,9.524761117063463e-05,0.0004508672864176333,-0.003956200554966927,0.0006849530036561191
2025-04-03,0.0009544345666654408,0.0009155898005701602,0.0011682106414809823,-0.0003526209620758891,0.0006726864376105368
2025-04-04,-6.318718078546226e-05,6.713160109939054e-05,0.0004806270299013704,-0.003971748985350132,0.0006849530036561191
2025-04-07,0.0009454102255403996,0.0008952983771450818,0.0011986211175099015,0.00031740733538754284,0.0006726864376105368
