Date,return_1,return_2,return_3,return_4,return_5
2025-03-25,0.009470504708588123,0.003930204547941685,-0.0024834689684212208,-0.0009259875514544547,-0.002416541101410985
2025-03-26,0.009600352495908737,0.00465135183185339,-0.0021197854075580835,-0.0007839488098397851,-0.002222127979621291
2025-03-27,0.008462555706501007,0.004611925221979618,-0.002834521932527423,-0.0025807253550738096,-0.0008854919578880072
2025-03-28,0.009333816356956959,0.005318926647305489,-0.0011159097775816917,-0.0019410827662795782,-0.0012034258106723428
2025-03-31,0.01040758565068245,0.005166126415133476,-0.0007350093219429255,-0.0023308969102799892,-0.0002504058356862515
2025-04-01,0.008957339450716972,0.003678014734759927,-0.0016223175916820765,-0.0008996519609354436,-0.0009486798662692308
2025-04-02,0.010332333855330944,0.0036644332576543093,-0.001673792488873005,-0.0007865641382522881,-0.0003500529855955392
2025-04-03,0.009185979142785072,0.00339793530292809,-0.0013709282502532005,-0.001308745821006596,-7.426648517139256e-05
2025-04-04,0.00907246582210064,0.003437858074903488,-0.001430134754627943,0.00086345145246014,-0.001248597982339561
2025-04-07,0.008868229575455189,0.0038130797911435366,-0.0002984986640512943,-0.0007097522611729801,-0.0004330180527176708
