Date,return_1,return_2,return_3,return_4,return_5
2025-03-25,0.0020023128017783165,0.0007865809602662921,-0.003012410830706358,-0.0013104913523420691,-0.001513745402917266
2025-03-26,0.003954612649977207,0.0016834333073347807,-0.0006830886704847217,-0.0017706614453345537,-0.0027240407653152943
2025-03-27,0.003316215705126524,0.0010728428605943918,-0.002720438875257969,-0.0005707359523512423,-0.001035552006214857
2025-03-28,0.005143844522535801,0.0023574389051645994,-0.0013279533013701439,0.00035999371903017163,0.0019390981178730726
2025-03-31,0.004041700158268213,0.0023270200472325087,-0.0010145464912056923,0.0013742775190621614,-0.00013386781211011112
2025-04-01,0.0028703808784484863,0.001934668282046914,-0.0020687326323240995,0.0008983233128674328,-0.0019693956710398197
2025-04-02,0.004921522457152605,0.0013178556691855192,-0.0028371326625347137,-0.0020124611910432577,-0.0008837234927341342
2025-04-03,0.006759047973901033,0.0021323522087186575,-0.00199350668117404,-0.0003338446840643883,0.00013350843801163137
2025-04-04,0.006568127777427435,0.0010825281497091055,-0.0025200401432812214,-0.0018520662561058998,-0.0004522839153651148
2025-04-07,0.006567804608494043,0.0006658772472292185,-0.0025005792267620564,-6.380770355463028e-05,0.004967101849615574
